t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
4.9423075,-1.0946562,9.628439,1.9583935,0.012906488,-0.00018803953,-0.0091403,-0.90143985,3.943152,8.861104,0.0062605813,0.015520074,-0.0035687487,-0.16301836,6.9877357,6.9161654,-0.008449914,-0.0035250506,0.0068998984,0.38718674,1.6328099,-9.656631,0.00075964455,-0.0102658495,0.00011081255
4.9615383,-1.1058747,9.605446,1.9513886,0.013228116,-0.003096736,-0.005977111,-0.9464998,3.9400773,8.870812,-0.0017216814,0.011861238,-0.005850305,-0.18268192,6.951999,6.918528,-0.0051244227,-0.0073990743,0.006254845,0.30390242,1.6644205,-9.674133,0.00088862854,-0.0074328855,0.004920432
4.980769,-1.1369451,9.625535,1.9636221,0.011916739,-0.0009461785,-0.009700766,-0.9934691,3.9075315,8.883174,0.0035511737,0.011550619,-0.0027573847,-0.22751303,6.9646773,6.867883,-0.008566805,-0.0067022434,0.013338379,0.34244087,1.6474446,-9.632114,0.00056928484,-0.010992001,-0.0009653829
5.0,-1.1624925,9.590027,1.9774384,0.013007391,-0.0047955145,-0.006014813,-0.94439495,3.8838048,8.952144,0.0014112896,0.009868249,-0.0077519473,-0.20149606,6.9341397,6.8699274,-0.005116387,-0.0026109687,0.016590338,0.33563775,1.6734135,-9.668617,0.003463034,-0.012737303,0.00035606802
5.019231,-1.1052235,9.632877,1.966651,0.01642737,-0.004858137,-0.0059129666,-0.9365162,3.906187,8.947278,-0.0046073017,0.010281472,-0.010278485,-0.20535485,6.9713616,6.8913264,-0.0120654125,-0.0028122468,0.01467686,0.35409206,1.6736991,-9.662955,0.0019669933,-0.014122776,0.003555922
5.0384617,-1.0997427,9.562962,1.9801066,0.016647208,-0.0048329914,-0.007715245,-0.9411793,3.9029803,8.960646,-0.0016838802,0.011901768,-0.01044228,-0.17151746,6.9597297,6.8476067,-0.0038374995,-0.003647663,0.009721182,0.379752,1.674881,-9.73457,0.005766973,-0.008896779,0.005658635
5.0576925,-1.104465,9.586206,1.9941549,0.012543335,-0.009259228,-0.008429385,-0.95105296,3.9173257,8.930512,-0.0040986463,0.010430863,-0.0094536925,-0.19870865,6.9626646,6.8709574,-0.0058048205,-0.0069658225,0.015406667,0.34624696,1.6386635,-9.665743,0.0017383925,-0.012095168,-0.00035775878
5.076923,-1.1419367,9.543807,2.0378728,0.015443136,-0.009669555,-0.0048862407,-0.97984457,3.8436234,8.967281,-0.004468855,0.0099121295,-0.007437912,-0.22295876,6.992439,6.9192123,-0.010162413,-0.002617413,0.012077355,0.36946613,1.6688685,-9.684818,0.0001079106,-0.017185414,0.00016046595
5.0961537,-1.1407828,9.554246,2.0123374,0.016258283,-0.006502701,-0.008749723,-0.9252397,3.912367,8.940072,-0.0073450077,0.013078948,-0.006306186,-0.21733718,7.0012674,6.8403816,-0.011769839,-0.0038197436,0.015634919,0.33492693,1.6795158,-9.645796,-0.0012859483,-0.0139008155,-0.0008208008
5.1153846,-1.1100824,9.561455,2.036242,0.011791288,-0.008308714,-0.0046955,-0.92654467,3.9142144,8.947428,-0.0017237897,0.012116421,-0.0028965892,-0.19107793,6.944624,6.8451786,-0.008509178,0.0017138124,0.010106824,0.33650774,1.6638751,-9.691989,0.0038877868,-0.009820868,-0.0041566244
5.1346154,-1.0787829,9.540296,2.0876036,0.0108914785,-0.005758599,-0.006434201,-0.91858846,3.8746924,8.93395,-0.0011488409,0.014114677,-0.006397144,-0.190273,6.9500585,6.874816,-0.0106213065,-0.0023941817,0.00917918,0.33170417,1.6839783,-9.643701,-0.0024390924,-0.0028043434,0.0027066492
5.1538463,-1.0650704,9.525041,2.0438194,0.009780488,-0.0041115163,-0.0033399928,-0.97742164,3.8746817,9.00989,-0.0040022093,0.012376901,-0.0047814255,-0.19984713,6.9947867,6.892463,-0.010748783,-0.0050752745,0.008812547,0.36233917,1.6115679,-9.6513815,-0.0034228002,-0.012144523,0.005926084
5.173077,-1.1320698,9.498422,2.060526,0.0076088198,-0.0041950312,-0.0027316601,-0.971878,3.8750336,8.904857,-0.0044217114,0.00956707,0.00067801535,-0.17372108,6.93767,6.9063735,-0.012603887,-0.005201793,0.011784594,0.35167763,1.6671249,-9.687383,-0.008068926,-0.012495564,0.0035931084
5.1923075,-1.1252532,9.508613,2.0837052,0.012526137,-0.00983841,-0.0021229137,-0.97230846,3.8622956,8.919434,-0.0019974487,0.01481155,-0.002427299,-0.2045999,6.922028,6.924219,-0.0074522225,-0.00337045,0.009872021,0.32605976,1.6586645,-9.673793,-0.00056154595,-0.009910661,0.0055921166
5.2115383,-1.0998827,9.488512,2.0641224,0.014563327,-0.01451218,-0.008694572,-0.96756965,3.8727105,8.9466,-0.0033295685,0.009389181,-0.0069180806,-0.24166623,6.9690266,6.8424306,-0.005546018,-0.0045055007,0.016220383,0.36864826,1.6705161,-9.638278,-0.0010610913,-0.0093083745,0.00036800123
5.230769,-1.1657046,9.511293,2.0986617,0.011050725,-0.009977829,-0.004840925,-0.9716107,3.872948,8.950847,-0.003017854,0.012319937,-0.005046032,-0.19937992,7.001828,6.874077,-0.0049200673,-0.003639953,0.017955393,0.38170487,1.6760441,-9.649056,0.0018413716,-0.006655738,-0.0003331005
5.25,-1.140345,9.511348,2.0832162,0.0072679003,-0.008468422,-0.0014164451,-0.9710119,3.873363,8.929703,-0.0062496583,0.012309903,-0.0031906518,-0.18349129,6.9734187,6.871246,-0.0046334276,-0.0094964,0.0131089715,0.33914083,1.7036095,-9.62743,-0.0015858397,-0.009514014,0.005045861
5.269231,-1.1278923,9.508815,2.08244,0.0067086853,-0.010134174,-0.0060128956,-0.9734549,3.8848162,8.9785185,-0.0079784375,0.0101444945,-0.00915609,-0.18503508,6.9882274,6.8581333,-0.003380944,-0.012565061,0.013194487,0.34096387,1.7057725,-9.619874,0.0052849655,-0.00416444,0.0031271568
5.2884617,-1.1218313,9.558342,2.044079,0.01164913,-0.011177154,-0.0071569174,-1.0026615,3.9088633,8.910726,-0.005021124,0.007720947,-0.006486399,-0.22723854,7.0061574,6.8779407,-0.0066362317,-0.010644135,0.009920833,0.38193798,1.6550918,-9.626807,0.0033381726,-0.008499181,0.0068703047
5.3076925,-1.1659939,9.49273,2.07202,0.011645124,-0.0055981595,-0.009653433,-0.99088806,3.9035645,8.943611,-0.0085256575,0.009179915,-0.0025446536,-0.1910991,7.0030227,6.8758407,-0.0053234487,-0.010198079,0.011311928,0.3668123,1.6592952,-9.679889,0.0067417542,-0.0034843953,0.002003406
5.326923,-1.1638281,9.46356,2.07085,0.0074267713,-0.01489457,-0.006338087,-0.98975927,3.873198,8.9737625,-0.0053899996,0.015408565,-0.0056720935,-0.1853695,6.9598427,6.8777614,-0.0050135734,-0.0040847505,0.008675754,0.38892016,1.6330016,-9.597493,0.0037228572,-0.012309796,0.010415345
5.3461537,-1.1510198,9.524808,2.0580597,0.0017261816,-0.0099693695,-0.0039037347,-0.9562101,3.9070706,8.938642,-0.00047109995,0.016296374,-0.007523165,-0.17654921,7.001494,6.8834786,-0.0051721632,-0.00022504234,0.011421982,0.39587653,1.6748787,-9.66458,-0.0015065719,-0.009723589,0.006187064
5.3653846,-1.1577646,9.487207,2.0890455,0.0060547977,-0.013247136,3.3005246e-05,-0.99527854,3.9013875,8.945767,-0.012050195,0.013642034,-0.0061188703,-0.16942811,6.9897895,6.8704767,-0.001448127,0.0029566856,0.011664077,0.3843258,1.6708969,-9.639755,0.0026406597,-0.014450349,0.0018831271
5.3846154,-1.1320454,9.508364,2.0703857,0.0045243003,-0.009277557,0.00041339514,-0.9984953,3.9028828,8.919508,-0.002307954,0.010359238,-0.006259184,-0.16603339,6.993123,6.8891883,-5.3149524e-05,-0.0029446126,0.014310314,0.40073934,1.6913046,-9.62534,0.0022111752,-0.010094262,0.005637041
5.4038463,-1.1300005,9.525655,2.049314,0.003800423,-0.0071447,-0.0045770593,-0.96082145,3.9002872,8.961169,-0.0072199446,0.011251219,-0.0033461822,-0.1776773,7.0017447,6.8696814,-0.0038388474,-0.0020691762,0.012386868,0.3839232,1.7018642,-9.609931,0.003498532,-0.008156287,0.007403682
5.423077,-1.1623864,9.481705,2.053608,0.007788804,-0.0039961273,-0.009490618,-0.96500814,3.8940115,8.96346,-0.008540887,0.014113525,-0.0058592586,-0.19967991,6.9691386,6.878343,-0.0012316154,-0.0025704585,0.0119138155,0.35066074,1.6666832,-9.610455,0.004489691,-0.010357503,0.0026803082
5.4423075,-1.1612782,9.51837,2.0467346,0.009869565,-0.0049960962,-0.0082983095,-0.9579394,3.8749204,8.9767065,-0.0071165096,0.0116200205,-0.007880899,-0.16307713,6.957053,6.875752,-0.0015256621,0.003012914,0.014870677,0.33506563,1.6705297,-9.58619,-0.00013766639,-0.009859603,0.00065382017
5.4615383,-1.1986083,9.490704,2.045989,0.009125644,-0.0025355418,-0.006101286,-0.9802246,3.8657594,8.972744,-0.00721005,0.00919481,-0.004408428,-0.16757871,6.975739,6.9111023,0.0024269284,0.0030740357,0.010044499,0.36010593,1.6954207,-9.608863,0.0013242875,-0.006969874,0.0051426985
5.480769,-1.0851836,9.475781,2.063039,0.009982347,-0.0032430708,-0.004024152,-0.94757587,3.8721786,8.97717,-0.0063929446,0.009592368,-0.0050019105,-0.20814438,6.9888616,6.8826027,0.0017961198,-0.0005271096,0.010896179,0.362925,1.6936427,-9.629047,0.0029769142,-0.0077987057,0.005154712
5.5,-1.158336,9.482771,2.0090418,0.0068008653,-0.0017493023,-0.002696559,-0.97580457,3.8528247,8.969352,-0.006687176,0.009159444,-0.0024816273,-0.16643701,6.9842653,6.870006,0.0024471136,0.0011729734,0.011586896,0.38177204,1.6980417,-9.64368,0.007275047,-0.0030151992,0.0057685897
5.519231,-1.1196388,9.490289,2.0531783,0.009676148,-0.0010122544,-0.0056863124,-0.96261054,3.8604484,8.9404745,-0.0049869404,0.011610893,-0.005759729,-0.18487947,6.9887595,6.898828,-0.0010473704,-0.0041895485,0.014459378,0.37135443,1.707004,-9.636914,0.005453077,-0.008247536,0.0036765947
5.5384617,-1.1046283,9.533652,2.0692036,0.008371599,-0.0035308672,-0.0039720205,-0.98363537,3.8855546,8.962721,-0.006916942,0.015628543,-0.004664042,-0.15220416,6.981595,6.8711414,0.00032517733,0.0005383783,0.010289128,0.35541213,1.7010655,-9.638952,-0.00046576717,-0.008605662,0.0052213594
5.5576925,-1.145519,9.488556,2.0518327,0.00917132,-0.003698295,-0.0075478153,-0.95062995,3.8780572,8.957547,-0.006690986,0.016157685,-0.0070840972,-0.16274169,7.0205526,6.8864994,-0.00020100511,-0.0014796176,0.008197202,0.36754444,1.6642439,-9.63207,6.593522e-05,-0.008983089,0.002164172
5.576923,-1.1670119,9.514311,2.0700822,0.010383461,-0.0055345483,-0.008238984,-0.9644891,3.8942535,8.944002,-0.010447297,0.011238058,-0.007680017,-0.21308349,6.9871264,6.8785143,0.0050269435,0.0008113451,0.008383826,0.34537798,1.6688534,-9.676538,0.00039655107,-0.014455057,0.0038369626
5.5961537,-1.1355178,9.50144,2.0851338,0.006732971,-0.007019831,-0.0080634905,-0.96255136,3.9072065,8.941039,-0.0061977375,0.009089904,-0.00868272,-0.20768593,6.995783,6.899673,0.003662075,-0.003657399,0.007007081,0.35835955,1.6599606,-9.622896,-0.0029461887,-0.010899244,0.00088530895
5.6153846,-1.1340135,9.500057,2.0924876,0.0051746634,-0.0060612047,-0.004986079,-0.9018981,3.865728,8.912577,-0.002530111,0.013236369,-0.008568514,-0.20647469,7.026696,6.8879614,0.0057838853,-0.013172755,0.0042426554,0.38404396,1.6623082,-9.626124,0.003130727,-0.012548882,0.0038988749
5.6346154,-1.1116844,9.526116,2.099948,0.007797027,-0.004613743,-0.0014203117,-0.9658282,3.881145,8.970918,-0.0080823675,0.012168649,-0.005108904,-0.21477276,7.004638,6.9097404,0.0024442184,-0.01140918,0.0062143714,0.40525976,1.629834,-9.668228,0.0053463704,-0.012939362,0.0031681876
5.6538463,-1.1193174,9.487846,2.1109293,0.010586319,-0.0072458545,-0.009151682,-1.0035605,3.9107895,8.997368,-0.0061018663,0.013243355,0.00019452328,-0.20340145,6.9804077,6.870038,0.0037294498,-0.012988242,0.0041233543,0.37732822,1.6855785,-9.65703,0.0034729817,-0.00750517,0.0039397944
5.673077,-1.1100553,9.537534,2.0415885,0.009465968,-0.0030713114,-0.009353154,-0.9428695,3.8834126,8.944092,-0.006085624,0.015297334,-0.0063908556,-0.21419592,7.0165844,6.923926,0.010269793,-0.014204972,0.011041173,0.3622529,1.6702719,-9.6787195,0.0012574601,-0.011356987,0.0031797444
5.6923075,-1.1510587,9.580044,2.07456,0.006928531,-0.0037102154,-0.006853305,-0.96791065,3.8925843,8.940939,-0.0065089935,0.011252879,-0.004394767,-0.24560241,6.9856353,6.9442863,0.01365913,-0.0057236003,0.006285541,0.3810541,1.6942698,-9.678001,0.003469336,-0.011736723,0.000469273
5.7115383,-1.1232497,9.496066,2.090787,0.008973002,-0.0011900218,-0.010517813,-1.0211991,3.8903918,8.975937,-0.0075703827,0.011435129,-0.0015193832,-0.22695605,7.0021734,6.955842,0.0084609315,-0.011016428,0.013477326,0.37070322,1.6978555,-9.67447,0.008566014,-0.013182461,0.0041784598
5.730769,-1.1187999,9.52682,2.0906832,0.007946276,-0.0016949861,-0.006936559,-0.94538957,3.8508961,8.968797,-0.005134204,0.013117242,-0.002943787,-0.2563658,6.978212,6.9451857,0.014672026,-0.01154969,0.011908528,0.37667438,1.6781844,-9.629105,0.0015914171,-0.015766224,0.0034513557
5.75,-1.1386893,9.511628,2.031988,0.006609412,-0.0035394237,-0.0067810053,-0.9726254,3.903306,8.934055,-0.0103526125,0.013660701,-0.0017012038,-0.25442538,6.957197,6.9720798,0.014190276,-0.016484119,0.00998819,0.3131656,1.6588169,-9.645405,0.0026168798,-0.012029238,0.0088375695
5.769231,-1.1668994,9.491828,2.0582724,0.008755924,-0.0036033052,-0.0011526754,-0.9942933,3.8478003,8.961878,-0.0056241434,0.00835831,-0.003299123,-0.2414831,6.9547796,6.9890127,0.011392366,-0.011574009,0.009723477,0.3485547,1.7075211,-9.662255,0.0065391576,-0.0032190557,0.0053966516
5.7884617,-1.1393433,9.524279,2.057443,0.0021594453,-0.0076020863,-0.00646478,-0.9567943,3.8960404,8.95635,-0.008135768,0.011377104,-0.010121244,-0.2368013,6.9972034,6.975087,0.005100938,-0.009418071,0.009438688,0.37583083,1.6952577,-9.682611,0.0055963537,-0.004986858,0.003933427
5.8076925,-1.1569138,9.486518,2.0045705,0.007734767,-0.005803314,-0.007135327,-0.9551382,3.8588526,8.961072,-0.005819396,0.017393125,-0.0025803302,-0.2459457,6.96597,6.9678316,0.0042242706,-0.010894366,0.009148437,0.34528968,1.6811668,-9.684661,0.0017663091,-0.0021499917,0.0010680142
5.826923,-1.1052523,9.48314,2.0946918,0.0020661086,-0.006469086,-0.009364042,-0.95675135,3.913891,8.961091,-0.01353643,0.013103965,-0.0067228866,-0.24021396,6.9761076,7.0158257,0.00725802,-0.0054992046,0.005672747,0.37219286,1.729432,-9.601555,0.0015051147,-0.0055738627,0.003136488
5.8461537,-1.1482192,9.484743,2.0814602,0.0038627663,-0.011210554,-0.0072548618,-0.96244395,3.8792553,8.931939,-0.009698946,0.010336576,-0.0024673897,-0.26121545,6.9886937,7.021005,0.0016511029,-0.00019238313,0.0016163226,0.35892504,1.6930617,-9.666745,-0.002228112,-0.008002928,0.0048767254
5.8653846,-1.126701,9.52206,2.093809,0.004924067,-0.0044903993,-0.007688616,-1.0058687,3.890967,8.914933,-0.004652194,0.0130003765,-0.006180781,-0.22008687,6.966659,7.0128407,-0.0045908587,-0.0027898606,0.0027433739,0.36298952,1.6990037,-9.664675,-0.004811983,-0.0045836545,0.000869813
5.8846154,-1.08104,9.5079565,2.065643,0.008930151,-0.008438193,-0.0057844585,-0.973611,3.8778865,8.967142,-0.008781778,0.010775384,-0.0013110728,-0.26126716,6.9502788,7.0366807,-0.00682421,-0.00023364401,0.0023125273,0.36768714,1.664124,-9.628738,-0.00195873,-0.008053076,-0.00014378063
5.9038463,-1.1143398,9.488228,2.020649,0.008209468,-0.00956055,-0.0022956035,-0.9650382,3.9123695,8.928752,-0.011192582,0.012567963,-0.0049480363,-0.30577672,6.966692,7.0504236,-0.009855623,-0.0037659826,0.00056308595,0.36368686,1.6746883,-9.625107,0.0031941931,-0.012815929,-0.0020651142
5.923077,-1.136711,9.47256,2.0460718,0.011425403,-0.007443432,0.0013942418,-0.97418034,3.889194,8.937644,-0.0073801405,0.013439886,-0.0039289673,-0.2736868,6.974544,7.0238013,-0.0044242074,-0.003708747,0.0048291576,0.34983924,1.6832125,-9.651756,-0.003993162,-0.012847091,-0.0011538751
5.9423075,-1.1413952,9.554474,2.053701,0.0076394207,-0.0125110485,-0.0041381493,-1.0349238,3.9065046,8.95014,-0.009955031,0.013169597,-0.0037137666,-0.24754894,6.994406,7.0224767,-0.010004167,-0.00057948724,0.0062975637,0.36383942,1.7111995,-9.653949,0.0061180233,-0.016677713,0.0045678676
5.9615383,-1.1266288,9.481298,2.0262198,0.013573562,-0.011574848,-0.002314968,-0.9729783,3.9066176,8.955818,-0.00085917563,0.009245803,-0.006693183,-0.25696057,6.9721894,7.024483,-0.01170864,0.0003523631,0.011660842,0.37338886,1.6894642,-9.682327,0.0070172637,-0.014909798,0.0051921876
5.980769,-1.1093967,9.438587,2.0997488,0.012762361,-0.006967388,-0.006413968,-0.99745244,3.92765,8.975766,-0.0026106788,0.00885455,-0.011504184,-0.3002628,6.9682727,7.0326724,-0.011131071,-0.000875059,0.008997921,0.3796394,1.6817762,-9.607819,0.0047145924,-0.015174724,-0.00033604313
6.0,-1.1651554,9.467248,2.075359,0.0064718057,-0.004543562,-0.011507533,-0.9573432,3.8807116,8.975898,-0.003090804,0.0062641245,-0.00941157,-0.27177057,6.9710674,6.979992,-0.017818522,0.002751764,0.008589042,0.36725938,1.7192043,-9.633724,0.011286013,-0.009029647,-0.0016801486
6.019231,-1.1414709,9.516276,2.0664973,0.009330491,-0.011890653,-0.010134134,-0.9478718,3.9198902,8.95657,-0.011570641,0.009845585,-0.006738506,-0.25713477,6.933234,6.9828167,-0.019184541,0.0043068044,0.012477415,0.3442493,1.6558385,-9.676008,0.005516819,-0.011244906,0.00042900906
6.0384617,-1.1358212,9.514842,2.0419278,0.0077286116,-0.0120697245,-0.010338363,-0.95971566,3.8979478,8.95352,-0.0046053207,0.0076511092,-0.007741165,-0.25516534,6.95406,6.9993596,-0.020335231,0.0031080921,0.009562329,0.37823492,1.6816497,-9.629412,-8.4701685e-05,-0.0072217616,0.0031988753
6.0576925,-1.1297872,9.485968,2.0717258,0.013556041,-0.009086834,-0.0037901483,-0.9481719,3.8900034,8.947662,-0.0047517684,0.016452665,-0.004287558,-0.23231155,7.0133452,7.015948,-0.024430042,0.0052376385,0.018730849,0.35873917,1.6849967,-9.66966,-0.0006522281,-0.010075267,0.0063092965
6.076923,-1.1471735,9.541071,2.0631087,0.014260108,-0.011906107,-0.0013124681,-0.9782071,3.9141474,8.989304,-0.0030184407,0.022989925,0.00091587816,-0.23753561,6.9791665,6.989982,-0.017297098,0.009229065,0.012646118,0.39868578,1.7127975,-9.626251,0.0017304504,-0.013778125,0.00079473126
6.0961537,-1.1795255,9.508789,2.1024325,0.014667541,-0.012605703,0.00061921205,-0.931197,3.8766334,8.980831,-0.00033814073,0.025669424,0.0013104121,-0.24607298,6.988698,6.9473815,-0.021628449,0.009119734,0.017288297,0.3644248,1.6799933,-9.675091,0.0011058514,-0.00953754,-0.0029002149
6.1153846,-1.2103682,9.569955,2.0213373,0.011152495,-0.010613068,-0.006461555,-0.90524244,3.9027543,8.951263,-0.004700949,0.022177696,0.004144829,-0.2167903,6.9893794,7.005447,-0.024750166,0.0099159,0.010751089,0.36371976,1.6559492,-9.641321,0.0014093794,-0.0076153954,0.0026516367
6.1346154,-1.2253206,9.552664,2.0955367,0.0072771506,-0.010783281,-0.0020363794,-0.8957691,3.899766,8.972887,-0.006724787,0.030563336,-0.0016577878,-0.20101462,7.003137,6.9818654,-0.022129757,0.008545053,0.012852916,0.36072677,1.6730167,-9.690857,-7.073173e-05,-0.0122409165,-0.00047817687
6.1538463,-1.2067109,9.562894,2.130903,0.007859725,-0.00781552,-0.00071253395,-0.8536841,3.9217877,8.941954,-0.0007340462,0.037924834,0.0011988655,-0.20710531,6.9890246,6.922107,-0.02612882,0.008592474,0.011395176,0.36054868,1.6471853,-9.684274,0.0020812596,-0.014584729,0.002429416
6.173077,-1.2080895,9.576495,2.1076393,0.0058724293,-0.0141225755,-0.00038198446,-0.8380334,3.9010186,8.947717,-0.0015544001,0.035129145,0.004672969,-0.19765823,6.9522195,6.9481297,-0.023028355,0.0014363235,0.009585442,0.3539065,1.7053038,-9.699163,-0.0006904636,-0.015434383,0.007551544
6.1923075,-1.2264179,9.571235,2.120607,0.009749158,-0.008570402,0.0049772384,-0.8307305,3.9050083,8.939619,-0.0071865455,0.03236663,0.0019172365,-0.20817459,6.961883,6.941567,-0.02134291,0.002156885,0.009369366,0.36627144,1.6858499,-9.646448,0.0023151191,-0.016245486,0.0060051302
6.2115383,-1.2399244,9.606834,2.1267626,0.011406331,-0.014085288,0.005457482,-0.76893693,3.8396206,8.972013,-0.008447307,0.036453437,0.0012116297,-0.24825943,6.966409,6.9159336,-0.020786235,0.0050601964,0.01148767,0.3820654,1.7016351,-9.679187,0.0067329635,-0.012809211,0.0020538585
6.230769,-1.2579503,9.56865,2.112751,0.009488159,-0.016608024,0.0065003796,-0.77141094,3.9033785,9.012354,-0.005019232,0.033797115,-0.00034162294,-0.19585899,6.9684033,6.9021482,-0.022887792,0.0023606906,0.009881051,0.34642762,1.6345875,-9.629969,0.00681212,-0.009108337,0.0035031745
6.25,-1.2926543,9.617119,2.13661,0.00935835,-0.012679265,0.0025745404,-0.75434524,3.8716834,9.03008,-0.00586896,0.029962301,0.002112457,-0.2075787,6.947404,6.932894,-0.023164794,0.0010550116,0.010287459,0.34564376,1.6439937,-9.640456,0.008466929,-0.0108896475,0.010658531
6.269231,-1.3238539,9.616144,2.107723,0.008591599,-0.013702256,-0.005708151,-0.7545094,3.9207623,9.001556,-0.004238626,0.02870279,-0.0023932443,-0.14009629,6.9514723,6.93234,-0.020720636,-0.002168763,0.012648113,0.36722362,1.677083,-9.626227,0.0009237872,-0.0095025925,0.004838535
6.2884617,-1.2963345,9.618309,2.153045,0.0055929404,-0.007211168,-0.0026094592,-0.7078721,3.9247124,8.994425,-0.0026377577,0.02302422,-0.0036129903,-0.16996314,6.967162,6.9292674,-0.01352671,-0.0018454463,0.013635158,0.3640682,1.6531129,-9.663096,0.0018095383,-0.004020674,0.00404526
6.3076925,-1.2927736,9.64963,2.1658387,0.009075667,-0.009161542,0.001659872,-0.6932639,3.895813,8.982746,-0.0045534708,0.020319,-0.00031321077,-0.1610214,6.990149,6.921747,-0.008425917,0.00043026006,0.011206474,0.36388746,1.6761113,-9.640753,0.002363876,-0.0034388823,0.0021405679
6.326923,-1.3223127,9.641895,2.1670702,0.009246599,-0.013913667,0.00049516076,-0.6646003,3.9176016,8.993239,-0.00038939528,0.015296552,-0.0016103073,-0.16278137,6.9886947,6.891555,-0.005799794,-0.0036421241,0.010498214,0.33988783,1.7130554,-9.640602,0.0011816581,-0.0037841084,0.0025817319
6.3461537,-1.3757312,9.643187,2.1612716,0.0018977583,-0.015411905,6.188842e-05,-0.6952524,3.9152396,8.9741955,0.00022759665,0.018836321,-0.0058592116,-0.22697212,6.995008,6.9385204,-0.010657598,-0.0047642025,0.008762371,0.31635118,1.6620532,-9.677896,-0.002897166,-0.006695129,0.00027561476
6.3653846,-1.3641027,9.696041,2.1188903,0.0014296747,-0.011560391,-0.00050444325,-0.6441153,3.9157715,8.983604,-0.00028923512,0.013495268,-0.005644702,-0.20236073,6.9754157,6.9235225,-0.010979075,-0.004659325,0.00621769,0.35755923,1.6673504,-9.634686,-0.0030659155,-0.004961893,0.0016806886
6.3846154,-1.3760421,9.626142,2.1388428,0.0023906468,-0.010849984,0.0035425308,-0.6719412,3.9279063,8.959638,0.0011402587,0.006743966,-0.0022067628,-0.15359247,6.9862165,6.9233685,-0.010028525,-0.0023167706,0.014232369,0.39484718,1.6462027,-9.668338,-0.0063937097,-0.0068474878,0.002849635
6.4038463,-1.3826028,9.658346,2.1525068,0.008015658,-0.012867449,0.004568335,-0.6928183,3.9241686,8.995261,0.0002942814,0.003549986,-0.0038651698,-0.2119399,6.9862866,6.900659,-0.009206138,-0.0063985637,0.010982964,0.36587894,1.64489,-9.62829,-0.005054731,-0.003705798,-0.0005171356
6.423077,-1.4305723,9.634746,2.1708577,0.011572093,-0.008661274,0.0054298,-0.65604556,3.8554559,8.99436,-0.004129263,0.005615999,-0.005561038,-0.15877765,6.998494,6.9052997,-0.013042734,-0.004147723,0.01200113,0.35072422,1.617858,-9.660372,-0.004305817,-0.005796464,0.0026192637
6.4423075,-1.4350082,9.697494,2.143183,0.010039641,-0.011652821,0.0005362217,-0.70529544,3.9296138,8.977639,-0.002769366,0.0058367313,-0.0017108385,-0.13163662,6.9900794,6.908637,-0.0121455975,0.0006928857,0.01681445,0.3691329,1.6529164,-9.654301,-0.008402658,-0.012566704,0.0011506279
6.4615383,-1.4204631,9.738507,2.1392062,0.013799059,-0.01427463,-0.0028089595,-0.7309753,3.9243624,9.004445,-0.0049587134,0.00584771,-0.0010751081,-0.13040413,7.004061,6.9047465,-0.012078554,0.0022669309,0.011118582,0.37075272,1.6117071,-9.631034,-0.0058583273,-0.011066121,0.0068302406
6.480769,-1.404705,9.700404,2.160254,0.012546436,-0.015090989,-0.0029885755,-0.7355418,3.917472,8.979494,-0.0059301853,-0.002952337,-0.0015993925,-0.18643671,6.956743,6.93141,-0.0071337363,0.0003205322,0.012534884,0.3906984,1.6564656,-9.673654,-0.004458911,-0.011504367,0.010028956
6.5,-1.3901303,9.702516,2.1671948,0.007021608,-0.00976937,-0.002953346,-0.75802505,3.927134,8.963044,-0.0081174895,-0.0051789284,-0.0035497698,-0.18937273,6.966373,6.9310417,-0.004704145,-0.0019934697,0.007175534,0.34559143,1.6805868,-9.67811,0.004719235,-0.012926293,0.010827581
6.519231,-1.4285443,9.678681,2.1343648,0.007285962,-0.009183809,-0.006215387,-0.7744635,3.9249346,8.975506,-0.008902749,-0.004205015,-0.0056249993,-0.17168199,7.008891,6.856361,-0.008215558,0.005060305,0.012552422,0.33802086,1.6712073,-9.659699,0.011556919,-0.011671745,0.004970097
6.5384617,-1.4330281,9.675395,2.1642568,0.008015735,-0.008050949,-0.0068132468,-0.7664202,3.899576,9.007184,-0.009753836,-0.008870045,-0.0035857593,-0.19372486,7.00888,6.926483,-0.0045473934,8.385292e-06,0.009102706,0.35001296,1.6969236,-9.650214,0.0065911976,-0.017916841,0.002621315
6.5576925,-1.4440523,9.6923,2.2234333,0.00848324,-0.00828766,-0.0030619358,-0.82640904,3.909869,8.95269,-0.01440209,-0.008747664,-0.0024216205,-0.16590166,6.987192,6.8509994,-0.008089946,0.0011811992,0.015129365,0.33820572,1.6845428,-9.677898,0.0069332896,-0.01620069,-0.0003042851
6.576923,-1.4186207,9.713002,2.166495,0.010297127,-0.0041251034,-0.0039936914,-0.7849649,3.9484215,8.929581,-0.010758704,-0.007505742,-0.0006847631,-0.19132598,6.98329,6.9061127,-0.009932692,0.0027264354,0.012375413,0.34621236,1.6556797,-9.613232,0.007951663,-0.01283192,-0.005654415
