t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
4.923077,3.123207,-6.8795147,6.2373314,0.002810388,0.0011843694,-0.014804774,-4.885547,-2.7891316,8.003941,0.006970135,-0.0006650512,0.0146891195,-1.6306242,-5.7510815,7.743124,-0.023022061,0.0008486962,-0.015221672,0.099741,8.732448,4.4297996,-0.0038756907,-0.013348156,-0.0023609845
4.9423075,3.0848339,-6.8827133,6.246864,-0.007270274,0.005167083,-0.012577381,-4.886013,-2.8114796,8.046246,0.0012612067,0.0058501936,0.00060941133,-1.6587156,-5.7179203,7.774681,-0.0121019855,-0.0009548985,-0.0063167675,0.115496546,8.76974,4.434856,-0.0029420522,-0.011815921,9.073045e-05
4.9615383,3.0877604,-6.8788433,6.2556515,-0.00817091,0.009629382,-0.00029800428,-4.897635,-2.807867,8.047448,0.0075715925,-0.002588586,0.003997013,-1.6399562,-5.7143326,7.789237,-0.019758614,-0.0047548767,-0.01060125,0.1019875,8.782403,4.4613204,0.006068555,-0.016483415,0.0035120293
4.980769,3.121453,-6.8659234,6.232944,-0.00539084,-0.0061491234,-0.012830051,-4.9099154,-2.8109648,8.013944,0.0015288893,0.00875282,-0.003452123,-1.6420467,-5.733596,7.7560725,-0.021717578,-0.003446691,-0.005709561,0.08435606,8.74362,4.438313,0.004484661,-0.009766686,-0.00021215921
5.0,3.1211622,-6.876618,6.234007,-0.0027241914,0.0028191356,-0.0075705755,-4.8939304,-2.846585,8.006094,0.0061111995,-0.0031228282,0.0014022694,-1.6116621,-5.7492666,7.7586703,-0.022146411,-0.0028226692,0.0018241442,0.09305008,8.721552,4.432805,-0.00048135867,-0.015941607,0.0010610708
5.019231,3.1138287,-6.8641095,6.22986,-0.017307619,0.017151581,-0.025350204,-4.912517,-2.8110301,8.02466,0.0035799204,0.0031087303,6.865578e-05,-1.6438468,-5.7507296,7.7862053,-0.017591266,4.592544e-05,-0.013994399,0.11935727,8.757009,4.427913,0.001113632,-0.011052845,0.000964366
5.0384617,3.097644,-6.8737707,6.27029,-0.009444116,-0.0022989893,-0.013556974,-4.8914757,-2.8399482,8.0061455,-0.00071818044,0.004755984,0.00070180383,-1.6369579,-5.743798,7.7705646,-0.0134529155,-0.0025685139,-0.010290722,0.118632115,8.73961,4.454415,0.0067703435,-0.009087616,-0.0018197076
5.0576925,3.0937192,-6.8749504,6.2470765,-0.009129109,0.0039013799,-0.009034982,-4.898091,-2.8149493,8.020144,-0.008240099,-0.0012173837,0.006819388,-1.6212887,-5.7416263,7.8148193,-0.0195768,-0.012029236,0.004448543,0.118287645,8.734651,4.4542127,0.0034909009,-0.0080888625,-0.0021199863
5.076923,3.0771027,-6.855473,6.256322,-0.007763298,-0.0053033317,-0.019666491,-4.852685,-2.8161175,7.9877596,-0.0011581231,0.0066736843,-0.005684604,-1.653882,-5.7447014,7.782269,-0.019335534,0.0024460838,-0.018313136,0.09725649,8.742903,4.4151993,-0.0035471306,-0.011889016,-0.008597278
5.0961537,3.1469142,-6.8794074,6.2466106,-0.008952697,-0.0030058527,-0.010165331,-4.879954,-2.8304255,8.044494,0.0063419277,0.002774285,0.007778497,-1.6167438,-5.759481,7.767229,-0.017471263,0.0042600553,0.001078503,0.09816144,8.777473,4.434447,-0.005395305,-0.013395028,0.0030687447
5.1153846,3.117754,-6.8730073,6.2336097,-0.005357882,-0.004359405,0.0018165251,-4.8665614,-2.815364,8.025456,0.0017072714,0.005950636,-0.0016339483,-1.643345,-5.746468,7.7774334,-0.030608477,-0.0016249258,-0.01977122,0.07172288,8.740571,4.4456463,-0.0048860307,-0.00792493,-0.0062163393
5.1346154,3.1187189,-6.88404,6.2263265,-0.009363571,-0.0044699083,-0.002659623,-4.9009852,-2.8379917,8.018807,0.0029797547,0.008643047,-0.0004337158,-1.6226531,-5.7308364,7.7730575,-0.028159423,-0.013195192,-0.008310795,0.10202895,8.7315,4.426836,-0.0020720153,-0.009999344,-0.00068962085
5.1538463,3.1016376,-6.8749375,6.2719536,0.007697977,-0.0034314375,-0.009231218,-4.8881183,-2.8230026,7.989328,0.00785208,0.0054957727,-0.0012056291,-1.6101193,-5.7410936,7.7724047,-0.023567654,0.0048059374,-0.013621483,0.12712242,8.714991,4.438512,0.015140445,-0.0076721343,0.0007953744
5.173077,3.1239586,-6.870698,6.238923,0.0035761923,0.0057325093,-0.004235314,-4.8955073,-2.7970767,7.992846,0.008245599,0.005387167,-0.0066104666,-1.693095,-5.7173824,7.777702,-0.030887624,0.001189341,-0.013173243,0.13236131,8.7447195,4.449579,0.011216396,-0.010529928,-0.0038305775
5.1923075,3.072049,-6.8741336,6.2280574,-0.013359133,0.0042492244,-0.0018030365,-4.8697286,-2.8108654,8.000699,0.0110789975,0.00060847413,-0.009542242,-1.6316005,-5.7108483,7.786626,-0.02740471,0.0034913255,-0.012424965,0.10453174,8.74003,4.448827,0.0027963063,-0.0053487043,0.0036892062
5.2115383,3.1153693,-6.863219,6.2254734,-0.0049309046,0.004530461,-0.00044159248,-4.9047403,-2.8261755,8.009686,0.0016798481,-0.005069973,-0.005106626,-1.6663822,-5.7447963,7.7837863,-0.020725487,0.0099828215,-0.007744963,0.108897015,8.738179,4.4075613,0.0009383883,-0.024743455,0.0028827563
5.230769,3.1060255,-6.8819056,6.2299805,-0.005210838,0.0047907517,0.0043411,-4.869217,-2.819316,8.009087,0.010152465,-0.0010453511,0.00014878088,-1.6017942,-5.7232485,7.7725363,-0.018358411,-0.0023584797,-0.010537881,0.10910629,8.707902,4.4485483,0.00097021315,-0.012783736,0.009162005
5.25,3.127516,-6.899218,6.2424474,0.003447032,-0.0057963734,-0.005415494,-4.9170356,-2.8378582,8.01546,-0.004149335,-0.0010037229,-0.0076878737,-1.6296595,-5.732923,7.7638383,-0.021515355,0.0007646483,-0.0076114293,0.10930814,8.731832,4.448825,0.0017713931,-0.017162511,0.006993208
5.269231,3.1398444,-6.896386,6.2331448,-0.0031420174,0.002129877,0.0007762172,-4.896992,-2.8099537,8.028705,-0.0055603017,0.011743708,0.0056602065,-1.6499825,-5.760167,7.8044376,-0.026176132,-0.008920496,-0.004011781,0.07317702,8.752124,4.419736,-0.0022628587,-0.0071829753,0.0017507127
5.2884617,3.0970798,-6.889333,6.2601223,-0.0036832178,0.0010900226,0.0021835656,-4.894658,-2.8524811,8.025644,0.0046357554,0.0054017203,0.007833831,-1.6140175,-5.7443657,7.7860775,-0.01846374,0.0043172217,-0.011740005,0.1114299,8.744908,4.442265,-0.0022976168,-0.010660484,0.0037975265
5.3076925,3.1334126,-6.8894935,6.2185497,-0.004557328,0.002750591,-0.0018479292,-4.899698,-2.8164363,8.010631,0.00067168305,-0.0026219452,-0.009198129,-1.6313828,-5.7375393,7.807452,-0.021761226,0.0009738661,-0.0039310087,0.12140037,8.726915,4.4445615,0.0024193183,-0.0033981893,0.005026931
5.326923,3.0869298,-6.88794,6.2041583,-0.012589297,0.004547455,0.0012553737,-4.8650427,-2.7924998,8.02048,0.0065196166,-0.0026591208,0.0026251418,-1.6604856,-5.7600427,7.8142695,-0.01697899,-0.005044622,-0.001719418,0.11976782,8.719773,4.4057584,0.0022930172,-0.012742541,0.0007119005
5.3461537,3.1214886,-6.9060774,6.2169104,-0.011388743,0.0037856984,0.005221431,-4.9037023,-2.7947829,8.021659,-0.005218925,-0.0060846163,-0.0023779096,-1.6207198,-5.73362,7.793684,-0.019237362,-0.00096285535,-0.00031897367,0.089703836,8.711589,4.417463,-0.004678508,-0.011077949,0.004859379
5.3653846,3.110326,-6.8477073,6.2238536,0.0008551543,0.0010017083,-0.009770018,-4.8850675,-2.815182,8.054909,-0.0017278924,-0.005527266,0.00014775986,-1.6292487,-5.728048,7.777899,-0.017205443,0.010085016,-0.0026200712,0.12652159,8.756887,4.4381404,-0.008211767,-0.00938638,-1.5252389e-05
5.3846154,3.081791,-6.870601,6.2613554,-0.0064934744,0.010952716,-0.004704233,-4.871378,-2.8085058,8.016912,0.0053623104,-0.0010310255,-0.0015194785,-1.6224655,-5.7364626,7.78648,-0.015505647,0.006217215,0.0019199132,0.104533546,8.705822,4.425898,-0.0052752006,-0.0077914335,0.0027549046
5.4038463,3.1127918,-6.8848114,6.235706,-0.0073443446,0.0016456046,-0.0008292794,-4.881386,-2.8334901,8.001425,0.0061203167,-0.0072802934,-0.0042647785,-1.634746,-5.7532268,7.8067346,-0.01821334,-0.0011278067,0.00086046057,0.09860078,8.736472,4.3889933,-0.009368187,-0.01020215,-0.0063440898
5.423077,3.096557,-6.8682923,6.277414,-0.0054353257,-0.00323527,-0.005872527,-4.866337,-2.833504,8.024451,-0.0041972585,-0.0026679903,0.0022159882,-1.652596,-5.7635527,7.7859373,-0.02018278,0.0012882112,-0.003916552,0.10185158,8.772991,4.4764886,-0.006060698,-0.008885337,0.007248205
5.4423075,3.0847013,-6.857634,6.246962,-0.0002758276,-5.4301327e-05,-0.001967854,-4.893246,-2.805147,7.9919877,-0.0022042568,-0.0048311357,-0.0011646181,-1.6282514,-5.716781,7.7634573,-0.011984071,0.005406863,0.0060902103,0.1084763,8.749998,4.453196,-0.011393497,-0.01352745,-0.00026940423
5.4615383,3.1153977,-6.8804493,6.244197,-0.010313636,0.010603755,-0.012057459,-4.860662,-2.794447,8.017973,0.0012896904,0.010303191,0.008172897,-1.635154,-5.737054,7.767622,-0.020045878,0.004082446,-0.0016631928,0.13135618,8.731922,4.4367833,0.005234809,-0.0101393955,-0.00041054454
5.480769,3.1450844,-6.846209,6.240546,-0.0049720923,0.007530203,-0.0035262387,-4.877926,-2.8395112,7.9957166,-0.002297764,0.010296418,0.01002894,-1.6359279,-5.7439265,7.763178,-0.021548465,0.0027868615,0.00037017398,0.1025834,8.753139,4.4666724,-0.00972105,-0.008271846,0.0034823865
5.5,3.099362,-6.84976,6.2699814,-0.0065373504,-0.0023599928,0.0024712842,-4.916241,-2.7964163,8.007066,0.0022785508,-2.780527e-05,0.00704014,-1.6330609,-5.7529483,7.8059206,-0.021440586,0.0036795873,0.003028337,0.112534635,8.744814,4.432775,-0.00209237,-0.0097173285,-0.0036744496
5.519231,3.1179008,-6.873757,6.2700415,-0.0077165654,-0.00050285796,-0.0070177456,-4.869271,-2.8113172,8.046353,0.0015251053,-0.0028354842,-0.0031861186,-1.6640017,-5.7190084,7.7657027,-0.025065998,0.0030944163,0.0010577309,0.09329191,8.745693,4.413237,-0.0015231372,-0.011899826,-0.008691378
5.5384617,3.140605,-6.863826,6.284924,-0.0055317534,0.0035977436,-0.00495579,-4.894922,-2.8055468,7.9905667,0.005924585,0.00029244582,-0.0061252937,-1.6479503,-5.72451,7.777853,-0.02310899,0.0016618143,0.0026265902,0.081775405,8.740927,4.43823,0.0028791223,-0.00975423,-0.008934644
5.5576925,3.1412868,-6.8718557,6.2586417,-0.011701728,-0.010469186,-0.0063306075,-4.923485,-2.82777,8.035237,0.005638529,-0.0023293563,0.004757358,-1.6602927,-5.720526,7.7937665,-0.020162622,-0.00064110215,0.0048547145,0.09507605,8.759584,4.4069138,-0.0103715435,-0.01472887,-0.00032508513
5.576923,3.116748,-6.8888164,6.2610064,-0.0074349097,0.0019556095,-0.0071221897,-4.87997,-2.7925658,8.003162,0.008521956,0.003976131,-0.008265239,-1.6648893,-5.697427,7.7880125,-0.02646044,0.0010941828,0.00011114061,0.08844543,8.770671,4.402983,-0.0020848024,-0.0045635514,0.005486513
5.5961537,3.1025143,-6.882862,6.268082,-0.00868083,-0.00021801968,-0.006570624,-4.899599,-2.791527,7.991805,-0.00070290756,-0.0021911515,0.007695257,-1.6731839,-5.6913767,7.8113546,-0.023256933,0.0028784997,-0.005902662,0.076554745,8.767096,4.4454703,-0.013070309,-0.009867768,-0.0003000393
5.6153846,3.1232646,-6.8738313,6.2542076,-0.0046675024,-0.0048117535,-0.004618248,-4.926969,-2.8197436,7.9914765,-0.004316134,0.0049505667,-0.006628681,-1.674749,-5.728016,7.7889657,-0.016736878,-0.004201878,0.0043059387,0.10809311,8.757885,4.419224,-0.0033131524,-0.010685834,0.006484883
5.6346154,3.1153755,-6.873791,6.262977,-0.008491593,0.0058982624,-0.0068829707,-4.9257545,-2.8009844,8.020405,-0.0046864385,0.009252469,0.0046116086,-1.6639462,-5.7214694,7.783343,-0.013699853,0.00812665,0.0023690667,0.11575039,8.775069,4.3980107,-0.0068739695,-0.010934401,0.007141418
5.6538463,3.109218,-6.8827634,6.2701607,-0.002521984,-0.003664966,-0.001983368,-4.8992357,-2.8012307,8.015926,0.0070333104,0.006055689,-5.143824e-05,-1.6458584,-5.7286425,7.757012,-0.014155445,-0.012619381,5.397993e-06,0.12660246,8.765143,4.3907733,0.00061915186,-0.01248228,-0.0017315567
5.673077,3.1149826,-6.873198,6.2731886,-0.01481717,-0.0034724823,-0.0009422444,-4.9209514,-2.8032894,8.019035,0.00032150367,0.0036126736,0.0009989841,-1.6502652,-5.7482324,7.786143,-0.017613994,-0.0061600977,0.008824061,0.083629616,8.771394,4.4282465,0.0053355284,-0.006157862,0.00776561
5.6923075,3.1250134,-6.9022427,6.2844706,-0.011708843,-0.0076682214,-0.0043208078,-4.9194264,-2.8256226,8.032382,0.0045860927,-0.005304562,0.0034916536,-1.656671,-5.7469907,7.7920694,-0.016848896,-0.0021662267,0.0024261214,0.14106984,8.747238,4.404297,0.003654117,-0.0041210894,0.0074015874
5.7115383,3.0887692,-6.8733478,6.2798567,-0.012446415,-0.001544202,-0.0025910377,-4.940893,-2.8341174,8.017142,0.0005140666,-0.001582019,0.0003305576,-1.6671163,-5.7190385,7.761957,-0.0075296964,-0.0050879642,-0.0052844626,0.08833263,8.772299,4.4421425,0.0066878507,-0.012109041,0.00086846255
5.730769,3.120486,-6.8686557,6.265279,-0.011689891,0.0001263095,-0.00864781,-4.8955503,-2.8125818,7.988431,0.001550919,0.0065513765,-0.0024767432,-1.6633506,-5.762817,7.770333,-0.022285048,-0.005165669,-0.0070574186,0.09078355,8.742621,4.395592,0.0061526573,-0.006351074,-0.009253219
5.75,3.0908399,-6.9038515,6.2830844,-0.010507893,0.0043522883,-0.0025831144,-4.900307,-2.8311532,7.987156,0.002882049,-0.0029945963,2.7606666e-05,-1.6558053,-5.7586765,7.767357,-0.010167489,-0.0071955714,-0.005436498,0.073777914,8.732992,4.420372,0.005332181,-0.0059544346,0.0047628614
5.769231,3.1181674,-6.899426,6.287291,-0.0009751534,0.0005586217,0.0011138427,-4.880708,-2.8157177,8.041617,-0.005958783,-0.0048542456,0.004603423,-1.6442084,-5.751318,7.783817,-0.013950703,-0.0015928402,-0.0022370003,0.08592592,8.726871,4.4284906,0.008835559,-0.009285791,0.003307087
5.7884617,3.1463878,-6.8897176,6.250958,-0.014083173,-0.0050174715,-0.0055319923,-4.922259,-2.7982864,8.013306,0.0077201393,0.0042899074,0.0016655382,-1.6584765,-5.775002,7.78037,-0.023240697,-0.006827717,-0.0009090551,0.10093853,8.769532,4.3968716,-0.0052962042,-0.008007583,-0.009367259
5.8076925,3.0932124,-6.9043646,6.261285,-0.007930693,0.004442987,3.921314e-06,-4.917351,-2.7674246,8.028426,0.0031111664,-0.0049643656,-0.005832112,-1.6535172,-5.7681956,7.777262,-0.018213142,-0.0057452335,-0.014251488,0.09319268,8.715277,4.404197,0.0022923406,-0.0023892587,0.0004755255
5.826923,3.116997,-6.878842,6.261405,-0.013058686,0.008442538,-0.0019704583,-4.8755155,-2.8179317,8.0196295,0.00048322475,-0.0050206725,-0.003525997,-1.6329005,-5.743358,7.7705755,-0.017218359,0.0008952941,-0.014338255,0.10289438,8.732339,4.405109,-0.011710449,-0.0010987096,0.0024688805
5.8461537,3.1137295,-6.886298,6.261726,-0.0053847902,0.0074479324,-0.014522801,-4.9106073,-2.802044,8.022628,-0.003524551,0.001982927,0.0034973966,-1.6438657,-5.7608514,7.7868495,-0.016306113,-0.00027129595,-0.0072431113,0.12306175,8.721026,4.3931055,-0.002550038,0.0026492272,0.003998347
5.8653846,3.057936,-6.88681,6.26607,-0.008798223,0.006417912,0.0039950204,-4.911995,-2.7927582,8.031629,0.0034868661,-0.0069343243,0.0015459469,-1.6649876,-5.74978,7.791698,-0.021912824,0.0013644594,-0.008150247,0.09161311,8.744814,4.434922,-0.004951719,-0.0049137096,-0.0015437576
5.8846154,3.0983727,-6.8786006,6.2510967,-0.0015338567,0.0024307289,0.005822755,-4.9055696,-2.817772,7.9790263,0.002065057,0.0037604675,0.0008682904,-1.6388133,-5.753107,7.813655,-0.018373817,-0.0024153723,-0.014055651,0.0992637,8.734073,4.4187865,-0.0011807799,-0.011360673,0.0024648937
5.9038463,3.15068,-6.8758907,6.251666,0.001800385,-0.0022264468,-0.0037379211,-4.89357,-2.8454309,8.030229,0.00022032353,0.011019335,0.00068809954,-1.6763033,-5.780894,7.7945466,-0.024243604,-0.002584779,-0.00056581164,0.10774278,8.744601,4.369193,-0.005961854,-0.013631849,0.0026935264
5.923077,3.0965238,-6.8753967,6.29534,-0.0072389334,-0.002210137,-0.008506419,-4.8720865,-2.819166,8.006222,0.00046662465,0.0031758444,0.001670109,-1.656111,-5.74772,7.808362,-0.024482436,0.0033796632,0.0019399412,0.11653815,8.746691,4.421468,0.004174548,-0.014449506,0.0035935212
5.9423075,3.142613,-6.8778906,6.2997413,-0.0036712796,0.008816301,-0.003324192,-4.871697,-2.8195686,8.006846,0.0005987662,-0.00021233498,-0.010456848,-1.644702,-5.7562327,7.8040533,-0.019682206,0.0013324117,-0.005136945,0.10381275,8.7299595,4.427284,-0.0034769725,-0.012578712,-0.004680677
5.9615383,3.1294115,-6.867781,6.2928557,-0.0045726127,0.00879426,-0.010683671,-4.892312,-2.805075,8.032372,0.0017406413,0.0010276327,0.0014980271,-1.6442752,-5.7353425,7.8013234,-0.014240792,0.0066638314,-0.008023242,0.061591484,8.730936,4.416187,0.0020700311,-0.0057511353,-0.0005698097
5.980769,3.1157455,-6.8671784,6.2545857,-0.011653905,0.0064146044,-0.015380251,-4.9054914,-2.848389,8.0226755,0.0071551534,0.0029913941,0.00062239805,-1.612193,-5.7472544,7.800902,-0.022789245,-0.0083405385,0.00066006655,0.11466896,8.761801,4.396995,-0.0026220407,-0.0013410274,-0.008326036
6.0,3.1302035,-6.8577123,6.2735224,-0.0029824977,-0.0070683677,0.007510607,-4.88233,-2.7977288,8.008829,0.01270733,0.0061031943,-0.0033788604,-1.6445493,-5.7736773,7.803182,-0.022350363,0.0069814418,0.0035090775,0.12000952,8.738082,4.4217153,-0.005393466,-0.013507149,0.0013094081
6.019231,3.1039078,-6.8965373,6.262229,-0.0077610714,0.0048897774,-0.011372564,-4.8798313,-2.8039107,8.008644,0.0066337963,0.0068148486,0.007995911,-1.6344596,-5.721839,7.784324,-0.020865291,0.0021644894,-0.007184205,0.14119412,8.733808,4.4599705,0.005739338,-0.014983815,0.007956454
6.0384617,3.0991766,-6.890392,6.273019,-0.0072979284,0.005219021,-0.0003493029,-4.87484,-2.800111,8.008617,0.00086430914,-0.0056473524,-0.00054774777,-1.6456417,-5.7667475,7.7834673,-0.027501756,0.0028016358,-0.004019716,0.13114241,8.741895,4.4264436,0.009780219,-0.0076785055,0.0010848942
6.0576925,3.117991,-6.9083257,6.2935963,-0.009056499,0.0050585456,-0.0037418767,-4.8670535,-2.824282,8.003184,0.0032009294,-0.0013097809,-0.0013675607,-1.63618,-5.7497377,7.7513876,-0.02271549,0.007707843,-0.015420903,0.1123167,8.7692,4.4605746,0.0075618858,-0.012169359,0.004218806
6.076923,3.1134396,-6.9050417,6.2606597,-0.008395763,0.006699626,-0.0015817427,-4.913633,-2.821686,8.025061,0.0033884987,0.00012507723,-0.0028437322,-1.6262833,-5.7550135,7.7482862,-0.028470535,-0.0010956659,-0.00071119034,0.13173543,8.742135,4.404936,-0.0030164935,-0.019702604,0.010386281
6.0961537,3.0641723,-6.870698,6.2646646,-0.00010708662,0.005072637,-0.00074477406,-4.88075,-2.806549,8.028394,0.008902804,0.0013942342,-0.007987035,-1.6322405,-5.7250013,7.7640004,-0.019814832,0.00073764793,-0.005433392,0.11406485,8.755953,4.400312,0.003997368,-0.016897744,0.019136509
6.1153846,3.107034,-6.9134493,6.2683578,0.00039097128,0.0025149782,-0.005778934,-4.892784,-2.8006847,8.074387,0.0029166571,-0.005465018,0.011852092,-1.6262019,-5.754463,7.752306,-0.02687602,0.0020411226,-0.0002522953,0.11259187,8.778361,4.411939,0.007788932,-0.010496028,-0.0023582268
6.1346154,3.1080256,-6.9040565,6.256043,-0.009108797,0.0060722777,0.0019840596,-4.9058666,-2.8140945,8.057969,-0.0005922264,-0.003425631,0.0003140929,-1.6175973,-5.7549005,7.789934,-0.015432073,0.0016484114,-0.0040323082,0.120683566,8.75071,4.4202375,0.003141843,-0.015153432,0.0040468755
6.1538463,3.1157653,-6.8830543,6.246425,-0.012402106,0.009910914,0.006698629,-4.8737803,-2.8282757,8.034126,0.001574562,-0.002557726,0.0022115728,-1.6240079,-5.732999,7.7942796,-0.014711074,-0.0028604057,-0.015254263,0.146999,8.791136,4.4141216,-0.0094854655,-0.01143903,0.007725836
6.173077,3.1098282,-6.861939,6.256924,-0.00046621307,-0.006614837,-0.0031390116,-4.8912024,-2.8202333,8.033843,-0.0004764182,-0.00035101778,0.010843736,-1.6151814,-5.7536116,7.783435,-0.02473186,-0.0018508937,-0.007098355,0.1177723,8.764935,4.414965,-0.0005816822,-0.017471181,-0.003980564
6.1923075,3.1465447,-6.889582,6.2633967,0.008095458,-0.00027643173,-0.0035936614,-4.8967843,-2.7924433,8.068079,0.00807194,-0.0032062489,0.007061582,-1.6142768,-5.7404523,7.795353,-0.023955282,-0.0070884,-0.0070336713,0.08990853,8.744387,4.424505,0.0023478996,-0.0028634525,-0.0037782192
6.2115383,3.11244,-6.84524,6.2418447,0.005234218,-0.0013076491,-0.016484948,-4.887282,-2.8094718,8.041541,-0.002308462,0.0046430524,0.0005050268,-1.6177865,-5.7413263,7.781186,-0.025079977,0.0040793177,-0.0083532855,0.11421618,8.745709,4.4478664,-0.005604981,-0.013822278,0.0013334402
6.230769,3.086165,-6.8781843,6.2329397,-0.009030369,-0.004977413,-0.011018683,-4.915186,-2.786273,8.009938,0.016659413,0.009362696,0.0028004597,-1.6202747,-5.768178,7.822168,-0.01595265,0.006893383,-0.008374866,0.091319986,8.762205,4.4204197,-0.0071340883,-0.008748698,-0.0036261468
6.25,3.1268692,-6.8759737,6.2230897,-0.013338647,-0.0041437903,-0.00789124,-4.880249,-2.8099487,8.044405,0.015920008,0.02177431,-0.001047664,-1.623788,-5.7342186,7.8357673,-0.010933168,-0.0028379397,-0.0025776448,0.090911336,8.738557,4.4304376,0.0023227204,0.0017191728,0.004252802
6.269231,3.1014755,-6.8766446,6.2488265,-0.010658127,-0.0059555355,0.0007097266,-4.9007683,-2.805243,8.020626,0.0009291854,0.00876687,-0.0011060733,-1.615954,-5.745743,7.791356,-0.010522506,-0.001669981,-0.005331043,0.10496603,8.74942,4.4450746,0.00034156325,-0.008876017,-0.001091813
6.2884617,3.1148226,-6.8394437,6.2682977,-0.003736491,-0.0021904702,-0.003883961,-4.8947473,-2.78547,8.027504,0.0064200535,0.0031514105,-0.007097595,-1.6199788,-5.7370987,7.8105397,-0.011931168,-0.008117727,-0.0074762497,0.07610717,8.756749,4.4622626,-0.002982426,-0.0014202413,0.009956136
6.3076925,3.133268,-6.8759913,6.2522063,-0.009229783,-0.009915821,-0.0008431441,-4.899313,-2.7893562,8.024263,0.0071013784,0.0010039089,0.008772911,-1.6236823,-5.738437,7.7741327,-0.02314116,-0.0036237976,-0.010941175,0.11334593,8.775251,4.439154,-0.0053684805,-0.021350134,0.012486043
6.326923,3.1044757,-6.8895783,6.2389507,-0.00050638156,-0.010324042,-0.00013836355,-4.9000587,-2.8155873,8.019203,0.006517252,0.006103244,0.005526918,-1.618933,-5.728468,7.8294444,-0.024695242,0.002256989,-0.008963203,0.084439956,8.761485,4.4415474,-2.3993409e-05,-0.013880344,0.0064069014
6.3461537,3.1206307,-6.8766418,6.2332683,-0.003911292,0.0005738953,-0.0024695285,-4.9013643,-2.8077974,8.019537,0.0061293286,0.0007110241,0.0020466316,-1.6185213,-5.757023,7.7830076,-0.030288039,0.003371467,-0.006537771,0.0962581,8.757779,4.4351993,0.004967789,-0.00883334,0.0040620747
6.3653846,3.098327,-6.910342,6.278703,0.0028102323,0.0016108213,-0.001936543,-4.864717,-2.8014197,8.004657,0.009771635,-0.0012292629,0.004191435,-1.6340933,-5.7737746,7.7633777,-0.019846376,0.0036999146,-0.011167231,0.117968276,8.758592,4.405982,-0.0020113236,0.00065792556,0.0036479144
6.3846154,3.1122665,-6.89164,6.3176527,0.0015162288,-0.0029424783,-0.012691105,-4.9095845,-2.7769353,8.012475,0.005999853,0.0033002582,-0.0027498985,-1.6434875,-5.7418766,7.8258343,-0.01092565,-0.0040035318,-0.0142145315,0.1122288,8.71166,4.3860517,-0.003022454,-0.004202536,0.0069960733
6.4038463,3.11386,-6.8991513,6.2518754,-0.0070777927,-0.0062909657,0.005955046,-4.937631,-2.7885416,8.037075,0.0057376814,0.008916328,0.005094767,-1.6211326,-5.749442,7.8064833,-0.016136477,-0.0074557625,-0.010061305,0.12255899,8.725551,4.4124455,-0.002902248,-0.006143635,-0.0062965974
6.423077,3.1017702,-6.8838344,6.275963,-0.0056712497,0.014362995,-0.00079550355,-4.8885517,-2.8034482,7.99995,0.0036363767,0.009200671,0.003555864,-1.6151859,-5.7665663,7.795444,-0.014107626,-0.00839579,-0.020225562,0.10073283,8.769589,4.432738,-0.0049679037,-0.007274228,-0.001326675
6.4423075,3.0953631,-6.885125,6.276347,-0.0017366819,-0.0010072051,-0.0012798551,-4.9034333,-2.7849493,8.020066,0.0055460664,0.008151607,0.0028990495,-1.6279225,-5.7672935,7.79208,-0.020255402,-0.0075015062,-0.006426739,0.11519147,8.762021,4.4125643,-0.00023985517,-0.008309455,0.0042981547
6.4615383,3.1083212,-6.8765526,6.2886295,-0.0003918672,0.0066012093,-0.0033786963,-4.873031,-2.7890942,7.999211,0.0058472906,-0.0019711123,0.012639974,-1.5957886,-5.7309256,7.7803974,-0.018325614,-0.0037261338,-0.004096382,0.087052196,8.797436,4.4227366,-0.012122983,-0.006627758,0.002621999
6.480769,3.090014,-6.8857293,6.281729,-0.0045287604,-0.0040853275,-0.0058433004,-4.88146,-2.802034,8.001378,0.009999612,0.0034382653,0.0010098628,-1.6391137,-5.7145104,7.8092346,-0.013623004,0.005550273,-0.013392529,0.103613175,8.741383,4.420895,0.00033992343,-0.004794665,0.00849405
6.5,3.1315823,-6.8983827,6.2603674,-0.0026814844,0.0016956216,-0.0051796446,-4.9105077,-2.7860603,8.019537,0.0099511305,0.0070028426,0.0035149525,-1.639966,-5.7417173,7.810406,-0.021949258,0.0027226228,-0.0039789844,0.14071076,8.744055,4.4019413,0.0060484046,-0.0064667324,-0.0036594654
6.519231,3.0907419,-6.8838944,6.2386026,-0.00041610736,0.0046852552,-0.0048769405,-4.9289484,-2.8049018,8.029086,0.0064550145,0.0129665295,0.0018688239,-1.6463954,-5.7287226,7.7554865,-0.01918164,-0.0010015002,-0.0022933967,0.1169908,8.759622,4.446439,0.0037985786,-0.008981699,0.0077723004
6.5384617,3.0745637,-6.885147,6.2402368,0.0033567348,-0.0014389898,2.1290305e-05,-4.863209,-2.825406,8.029359,0.010137509,0.015185611,0.006032054,-1.6071081,-5.7719193,7.7826867,-0.019140521,0.002467322,-0.02118685,0.09442672,8.776888,4.40553,0.004587388,-0.022147678,0.0027390616
