t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
4.8461537,2.0437655,-2.041524,-9.3737335,-0.011316595,0.0018371372,0.02622086,8.095586,-5.539208,-0.14338145,-0.010222834,-0.001710369,-0.0039220215,-2.2854133,-8.260613,-4.697891,0.0032464373,-0.015590224,0.0012872904,5.5486383,-2.7487352,7.6280837,-0.0050342777,-0.012961541,-0.0050281445
4.8653846,2.0970128,-2.0118294,-9.365419,-0.00033477994,-0.0016402603,0.013915171,8.109994,-5.517239,-0.1889639,-0.018227471,0.0067636995,0.0036321494,-2.245633,-8.285072,-4.721451,-0.0047287503,-0.009429307,-0.004231057,5.5430837,-2.7389703,7.614468,0.009360567,-0.02332278,-0.010339268
4.8846154,2.090245,-2.0096586,-9.378783,-0.008997469,0.0017857311,0.010613529,8.168549,-5.5383306,-0.20989183,-0.0070636435,-0.0019255927,-0.00090154936,-2.2564783,-8.263585,-4.6943946,-0.0051259035,-0.012985725,-0.0043106675,5.498449,-2.7076068,7.6289153,-0.0013199796,-0.016033513,-0.0074385046
4.9038463,2.0822313,-2.00474,-9.403556,-0.01469828,0.002975046,0.013892999,8.208145,-5.554278,-0.2042267,0.024741763,-0.03594166,-0.0068221726,-2.2963274,-8.2912855,-4.748486,-0.004699118,-0.005792154,-0.0032367324,5.5216775,-2.7614534,7.657914,0.006168327,-0.017425498,-0.011825232
4.923077,2.0607326,-2.0398052,-9.381628,-0.012102949,0.013861475,0.0103952205,8.122446,-5.5170236,-0.15174799,0.040639047,-0.07043265,-0.01831129,-2.270528,-8.290584,-4.734133,-0.0031935822,-0.008291902,-0.001137509,5.539364,-2.7496397,7.652126,-0.0049203206,-0.02370348,-0.0052962517
4.9423075,2.0617595,-2.0556865,-9.402408,-0.005090848,0.0006036672,0.020751538,7.8966427,-5.628403,0.06845356,0.036647875,-0.05054544,-0.013015411,-2.2557933,-8.2574835,-4.7437744,-0.005286776,-0.010933085,-0.0061176536,5.5266438,-2.7864032,7.609509,0.0006136221,-0.01662305,-0.013032277
4.9615383,2.069333,-2.040216,-9.35906,-0.0072242515,4.641717e-05,0.017894877,7.7990246,-5.6133647,0.10656074,-0.029382957,0.03914059,0.0026976282,-2.306781,-8.274609,-4.7405825,-0.0065100286,-0.0045857155,0.00012509836,5.5317516,-2.7938588,7.5974293,0.00039615828,-0.014056803,-0.01109014
4.980769,2.0235324,-2.0437243,-9.357629,-0.009280164,0.005145164,0.017195394,8.110048,-5.5447764,-0.17328054,-0.0986795,0.12372995,0.010077839,-2.317269,-8.254717,-4.7607274,-0.0053720325,-0.0064417026,0.01116388,5.5246234,-2.779852,7.6314883,-0.00036685122,-0.006885993,-0.007570298
5.0,2.0120475,-2.0387003,-9.34181,-0.014678066,0.0012092104,0.013939265,8.457871,-5.506095,-0.43644023,-0.08091896,0.09736363,0.01078962,-2.2541711,-8.292276,-4.6734986,-0.0010713709,-0.009202195,0.003578925,5.522689,-2.726487,7.6483407,0.0032679029,-0.012166601,-0.012004611
5.019231,1.9811186,-2.0405438,-9.37107,-0.014469593,-0.0053774863,0.02130189,8.661005,-5.4545226,-0.61411256,0.042686526,-0.0770128,-0.023024913,-2.2413163,-8.299288,-4.7277603,0.0039527537,-0.012897977,0.00080074667,5.567162,-2.7584116,7.642372,0.003603635,-0.019348474,-0.0075191963
5.0384617,2.0831795,-2.0555685,-9.404671,-0.009993155,-0.004104462,0.009792337,8.433649,-5.5119066,-0.42414245,0.19396667,-0.23953958,-0.054075878,-2.2116191,-8.290306,-4.7151213,0.0062990184,-0.013286864,-0.004347262,5.529121,-2.7370982,7.6453004,0.012521786,-0.017956132,-0.013718298
5.0576925,2.057258,-2.0646563,-9.374076,-0.017146392,0.00044138977,0.023115616,7.4991884,-5.6312466,0.31323987,0.18037002,-0.21870328,-0.038964957,-2.2692924,-8.312964,-4.7086573,-0.0009843389,-0.013119102,-0.0102765225,5.53264,-2.7378666,7.626571,0.007368404,-0.01549026,-0.018467812
5.076923,2.047213,-2.048198,-9.377054,-0.016641643,-0.008472808,0.016891345,7.031394,-5.6943464,0.7024527,-0.024528593,0.021626078,-0.00015550476,-2.2613454,-8.30243,-4.7491508,0.0016179578,-0.011651989,-0.00037163764,5.4991164,-2.7683835,7.7008553,0.008595719,-0.017837487,-0.012556978
5.0961537,2.047796,-2.0249255,-9.376638,-0.013741743,-0.0047368947,0.026941478,7.7633595,-5.5827336,0.16032077,-0.23025692,0.28098366,0.048223525,-2.2938643,-8.291008,-4.7177744,0.0045123007,0.0023894932,0.0049723145,5.528924,-2.7692418,7.6472974,-0.0027118057,-0.014059223,-0.006090931
5.1153846,2.0744615,-2.0575283,-9.408072,-0.011342616,-0.00073559035,0.015038307,8.629044,-5.455781,-0.61472577,-0.22383879,0.2797908,0.03759885,-2.2806985,-8.291138,-4.670617,-0.0030261192,-0.011906171,-0.0051143663,5.5154777,-2.7577298,7.6378803,-0.0001812531,-0.018879669,-0.003105897
5.1346154,2.0433633,-2.0552208,-9.407183,-0.013607825,-0.0063920454,0.009148492,9.058138,-5.347202,-0.952042,0.0026159608,0.0038008806,-0.0027015996,-2.3055546,-8.323598,-4.739163,0.0029997795,-0.009907927,-0.0076374398,5.504837,-2.7778165,7.6331778,-0.004443775,-0.012580211,-0.012983034
5.1538463,2.0528731,-2.0097404,-9.400473,-0.009367608,-0.001780256,0.014502509,8.860057,-5.397127,-0.7650208,0.24546051,-0.31182453,-0.06367929,-2.3122885,-8.332022,-4.7261844,0.0011658574,-0.014835695,-0.0008781363,5.5229406,-2.7522779,7.65271,-0.0093532475,-0.01018163,-0.0062831226
5.173077,2.0762618,-2.063687,-9.349005,-0.012971968,9.3332994e-05,0.023898026,7.636436,-5.616378,0.16070111,0.27133858,-0.34899598,-0.06990158,-2.27968,-8.282538,-4.738648,-0.0042389957,-0.006291363,0.0027630262,5.500116,-2.7369761,7.643473,0.002204132,-0.014727166,-0.01528996
5.1923075,2.0540652,-2.0237799,-9.343216,-0.0061651138,-0.0030951595,0.015266169,6.7258,-5.833952,0.96795577,0.031546045,-0.0641431,-0.014153905,-2.2972105,-8.27805,-4.728073,-0.0066897776,-0.010315314,0.007285402,5.4993844,-2.757552,7.636027,-0.0019622939,-0.011281199,-0.012335382
5.2115383,2.0363646,-1.9898471,-9.400869,-0.0022367358,-0.0020264536,0.011957041,7.3846736,-5.7034636,0.41341612,-0.2435424,0.26882964,0.04169321,-2.294747,-8.283822,-4.705801,-0.010418362,-0.0063017407,-0.00019639365,5.5283113,-2.71459,7.6007543,0.0018938773,-0.01450443,-0.0018881321
5.230769,2.0640273,-2.0610044,-9.370982,-0.0130429845,0.0057758847,0.015682561,8.562932,-5.4481993,-0.51660025,-0.2865943,0.35105306,0.056004886,-2.2551115,-8.335032,-4.7397947,-0.0057486994,-0.015159043,0.009671694,5.517899,-2.7521584,7.6448646,-0.0014931598,-0.0154772885,0.00024793492
5.25,2.0576527,-2.0575607,-9.356002,-0.0036566553,-0.000783848,0.015827484,9.079456,-5.411971,-0.9845962,-0.07031191,0.07681892,0.008328413,-2.290592,-8.312306,-4.703303,-0.0025173675,-0.018338118,0.0021833938,5.5138083,-2.7582748,7.639157,0.0078853415,-0.021504583,-0.005090174
5.269231,2.1024566,-2.0321429,-9.369918,-0.009492354,-0.0010510096,0.017792717,9.000777,-5.4081492,-0.88315034,0.20954672,-0.27662426,-0.05714605,-2.297977,-8.290668,-4.7149415,0.00028944472,-0.0093524065,-0.0037024505,5.5142317,-2.755663,7.620571,-0.0015850997,-0.014278291,-0.010412333
5.2884617,2.0527272,-2.0266738,-9.342279,-0.0058848793,-0.0055840667,0.016120307,7.9244695,-5.6403513,-0.043263897,0.2981686,-0.3861985,-0.07604682,-2.256622,-8.294138,-4.742586,-0.0055082636,-0.013853852,-0.0012111552,5.509972,-2.6960096,7.62332,0.002071141,-0.01493588,-0.009325332
5.3076925,2.0772781,-2.0084987,-9.355009,-0.0018025925,0.0014747626,0.02253255,6.770737,-5.7978964,0.9155271,0.10014222,-0.15116526,-0.028083162,-2.2799673,-8.262147,-4.7381825,-0.0038906687,-0.01290299,-0.00092322263,5.5081,-2.7668083,7.6325836,-0.0026820365,-0.013636643,-0.0024316697
5.326923,2.0689645,-2.0095797,-9.419651,-0.006339616,6.272092e-05,0.015490085,7.148224,-5.755401,0.5836526,-0.18233894,0.22214903,0.036894146,-2.2771645,-8.293629,-4.688872,-0.008005982,-0.0068278234,-0.0039588036,5.478398,-2.7584732,7.650146,-0.00027447502,-0.0125734005,-0.0067181713
5.3461537,2.062996,-2.027671,-9.399924,-0.001273515,-0.005192964,0.019478496,8.323391,-5.5096936,-0.33634594,-0.3155633,0.3708962,0.060293056,-2.2924483,-8.279426,-4.6629434,-0.006364544,-0.008309055,0.0022830924,5.5013933,-2.7691708,7.641575,0.0033168893,-0.01737734,-0.004402279
5.3653846,2.020301,-2.0691092,-9.370878,-0.011873152,0.0051855133,0.011645989,9.01825,-5.3913083,-0.9266076,-0.15065323,0.16751797,0.02892932,-2.2553542,-8.298299,-4.7039948,0.00040341026,-0.007200593,-0.005812768,5.5441785,-2.776244,7.6394877,-0.001449907,-0.024029812,-0.008884041
5.3846154,2.0321753,-2.0749874,-9.3310585,-0.011784146,-0.005441033,0.0062699416,9.087794,-5.368094,-1.0283979,0.15652466,-0.19830853,-0.038570058,-2.2708232,-8.303836,-4.689545,-0.009020424,-0.010050271,0.010381649,5.4869704,-2.7561321,7.608885,0.00036102577,-0.018599939,-0.008388402
5.4038463,2.08153,-2.0860515,-9.382492,-0.006150023,0.0063987672,0.013873923,8.280935,-5.512216,-0.34416327,0.30263993,-0.39069855,-0.070585206,-2.300607,-8.259287,-4.6947145,-0.005668308,-0.007858589,0.012629761,5.538276,-2.7380686,7.6178,0.0031597805,-0.008242529,-0.011462654
5.423077,2.0793335,-2.072864,-9.343096,-0.018346002,-0.000650003,0.017208349,6.894787,-5.762214,0.7583424,0.1769602,-0.21837623,-0.05011186,-2.3276863,-8.326456,-4.7021976,0.0068723015,-0.009154111,0.004977594,5.48266,-2.7342284,7.6187553,0.00611872,-0.0021446766,-0.0071481382
5.4423075,2.0511663,-2.022222,-9.391194,-0.013666955,0.000827016,0.015907679,6.906189,-5.742154,0.78008854,-0.1250758,0.15099509,0.022252422,-2.3406568,-8.284425,-4.7303762,0.003716406,-0.014159608,0.010475417,5.4743977,-2.7837,7.6056433,0.0067106704,-0.011094769,0.00069979636
5.4615383,2.0632217,-2.031521,-9.363164,-0.020877058,0.005118188,0.014544643,8.067712,-5.5535665,-0.15806185,-0.31141654,0.37652954,0.057303794,-2.3114564,-8.279039,-4.757374,0.007878898,-0.013153343,0.008666223,5.509201,-2.7808318,7.623146,-0.0012155493,-0.009644246,-0.0058712657
5.480769,2.0828447,-2.0184128,-9.3524885,-0.010140235,0.0039317277,0.019004054,8.929549,-5.3960376,-0.8231024,-0.1916813,0.23048282,0.041605063,-2.287002,-8.296171,-4.6923447,0.0039889864,-0.011817475,0.002507395,5.495596,-2.7572722,7.6067133,0.004881062,-0.01861022,-0.003762987
5.5,2.0789206,-2.0489573,-9.404784,-0.012238672,0.004081695,0.018411024,9.180655,-5.343938,-1.0486541,0.09669033,-0.14293902,-0.0223997,-2.3114798,-8.271269,-4.734015,0.0018181518,-0.013030363,0.0086023295,5.53397,-2.7498238,7.6217213,0.0072698966,-0.018470392,-0.0041503003
5.519231,2.0454948,-2.0055757,-9.332566,-0.011973081,-0.0023777168,0.01965386,8.486423,-5.4494195,-0.5222665,0.30509818,-0.40422443,-0.07830688,-2.2630353,-8.256534,-4.6985116,0.006316258,-0.015028278,0.008742866,5.4516687,-2.7878962,7.6096196,-0.0013910481,-0.02353911,-0.005635483
5.5384617,2.0433512,-2.0306256,-9.340378,-0.011594473,0.0064654006,0.01470861,7.0968456,-5.73354,0.64226794,0.22009513,-0.27972117,-0.061077725,-2.272014,-8.293704,-4.756593,0.0030565192,-0.011880551,-0.0013080568,5.496443,-2.7408457,7.5719967,-0.0038905405,-0.024918795,-0.001725212
5.5576925,2.090384,-2.0167243,-9.380902,-0.014480264,0.0010043476,0.019847156,6.817814,-5.798195,0.9472062,-0.0788112,0.088192105,0.016977636,-2.337967,-8.289615,-4.716409,1.8987068e-05,-0.010793817,0.013490666,5.510963,-2.7557197,7.6052756,0.007778311,-0.023441914,-0.012407027
5.576923,2.0348985,-2.0251753,-9.334175,-0.01191043,-0.004180734,0.011215462,7.922492,-5.559836,-0.041229166,-0.30179456,0.36987752,0.054077704,-2.256905,-8.319812,-4.716783,0.002275284,-0.010073116,0.0024827984,5.5104012,-2.7793584,7.630144,-0.0010897453,-0.02300787,-0.001158325
5.5961537,2.0696452,-2.0489268,-9.345169,-0.0067040217,0.008919041,0.01786523,8.894307,-5.4231625,-0.82547677,-0.21447311,0.26905835,0.048528977,-2.3378446,-8.301129,-4.696487,-0.0043892674,-0.0030635856,0.0068598115,5.497987,-2.7743456,7.595155,-0.0032059005,-0.01097922,-0.010732291
5.6153846,2.0800233,-2.0283098,-9.331102,-0.005978133,0.0052419337,0.025012838,9.246086,-5.3679495,-1.0702931,0.07342006,-0.09862812,-0.025395362,-2.273354,-8.301315,-4.72995,0.005545858,-0.0020431096,0.0033219715,5.4736576,-2.756774,7.6091423,-5.7409186e-05,-0.009104403,-0.011124727
5.6346154,2.0649734,-2.0825927,-9.358512,-0.0063370033,0.0047626714,0.021334132,8.647661,-5.4430094,-0.6113239,0.3004128,-0.38847107,-0.065929234,-2.2940645,-8.324475,-4.7216687,0.003504695,-0.007017704,-0.00014232802,5.514675,-2.7638948,7.5467052,-0.0025484017,-0.008674212,-0.0108402055
5.6538463,2.069872,-2.0445914,-9.33468,-0.0049572173,-0.0028801523,0.015357189,7.179301,-5.7671885,0.56286985,0.24530351,-0.3126936,-0.060191527,-2.2807546,-8.296646,-4.6983447,0.0063278456,-0.008976295,0.012654799,5.523785,-2.752268,7.612006,0.0057308264,-0.011369893,-0.011016842
5.673077,2.0437386,-2.0728624,-9.335004,-0.0064291577,0.0041681794,0.018508727,6.7406974,-5.8264494,0.97168463,-0.052748702,0.055109106,0.003980501,-2.29396,-8.306783,-4.708526,0.005827631,-0.012519281,0.008911411,5.5450306,-2.7286174,7.5926805,-0.0011075699,-0.02196076,-0.009990306
5.6923075,2.0969048,-2.0217345,-9.324744,-0.003464793,0.004337713,0.013856238,7.7721777,-5.602618,0.060185455,-0.30008665,0.34768385,0.05042868,-2.2937808,-8.282504,-4.7179275,0.006313324,-0.003799527,0.0038670672,5.504829,-2.734559,7.600289,0.0052569658,-0.01954889,-0.009818625
5.7115383,2.051238,-2.0600257,-9.373238,-0.008685239,-0.0071343784,0.013449733,8.811934,-5.432147,-0.7372117,-0.24930093,0.29324913,0.04475667,-2.2715456,-8.325496,-4.6526866,-0.0012700921,-0.015883965,-0.0010545498,5.5382223,-2.7584178,7.6263695,-0.004627144,-0.018960992,-0.009728482
5.730769,2.017482,-2.0320888,-9.339909,-0.0069551338,0.0023733824,0.022292206,9.232062,-5.3157816,-1.0213091,0.02741402,-0.046541426,-0.014462442,-2.250396,-8.285628,-4.723277,-0.0054926905,-0.011746167,0.0047274637,5.505242,-2.724287,7.5860744,-0.00015219064,-0.012430915,-0.011819177
5.75,2.0200732,-2.054862,-9.359539,-0.01163026,0.0024449443,0.009402913,8.834321,-5.4300594,-0.72039974,0.28869122,-0.3586846,-0.073797405,-2.2912712,-8.264312,-4.7199855,-0.0015987674,-0.015144887,0.0017451216,5.5264063,-2.7716203,7.6200614,0.0070361234,-0.0073602265,-0.0050633675
5.769231,2.0368826,-2.0531375,-9.373449,-0.012494434,0.0029479226,0.017745383,7.4254827,-5.6695466,0.39744425,0.2594635,-0.33626708,-0.064296745,-2.2972984,-8.295041,-4.717667,0.00034377995,-0.004819132,0.006524592,5.547903,-2.7311223,7.6313095,-0.003534797,-0.015209817,-0.013943835
5.7884617,2.0529442,-2.032976,-9.354617,-0.011621236,-0.0017152586,0.017743677,6.696876,-5.7872243,1.022934,-0.007338016,0.0005540485,-0.0065846387,-2.2543807,-8.299935,-4.6837783,-0.0017280668,-0.010479889,0.0030987011,5.495088,-2.7277944,7.593782,0.0057800063,-0.01116781,-0.006401634
5.8076925,2.0516696,-2.054909,-9.350199,-0.009876923,-0.0016274754,0.01965991,7.5927734,-5.666553,0.21421172,-0.27594706,0.32270855,0.052485757,-2.3015757,-8.334663,-4.7398043,0.0054368516,-0.012116993,-0.000676586,5.531055,-2.7675118,7.596838,0.010025212,-0.018083166,-0.0046806457
5.826923,2.072607,-2.0512617,-9.321995,-0.017624201,0.0060743885,0.017484155,8.705798,-5.457261,-0.6819997,-0.27009857,0.3296485,0.049691264,-2.2796857,-8.261952,-4.730219,0.0028625897,-0.01506519,0.013447249,5.504209,-2.7055714,7.6235642,0.0068184254,-0.018984921,-0.002077831
5.8461537,2.0562053,-2.0586033,-9.409823,-0.004774918,0.0077362065,0.009615526,9.17814,-5.394722,-1.0415839,-0.014664547,0.013673958,0.008363098,-2.2817793,-8.261513,-4.7366524,0.008662973,-0.015146018,0.0010365939,5.535755,-2.7032826,7.588601,0.0031385713,-0.013642309,-0.0008381872
5.8653846,2.0631688,-2.0419726,-9.386642,-0.015147398,0.00138896,0.0201328,8.887342,-5.424625,-0.8323136,0.26369926,-0.33028653,-0.0652036,-2.2380333,-8.25927,-4.751197,0.0007234977,-0.0067074136,0.002890606,5.539106,-2.7331696,7.6231813,0.0030763005,-0.012208465,-0.0046141027
5.8846154,2.0589538,-2.052478,-9.382062,-0.0091416435,-0.0023333963,0.017311808,7.6080875,-5.637266,0.20762716,0.2970315,-0.35813943,-0.061798256,-2.2379847,-8.28788,-4.7245555,0.0035362344,-0.014731841,-0.0020599486,5.535108,-2.7456775,7.595869,0.0036279925,-0.011616676,-0.007868185
5.9038463,2.1006045,-2.0396106,-9.372632,-0.006549047,0.0077475463,0.019237004,6.6271043,-5.809015,0.994881,0.036409505,-0.050522037,-0.009063564,-2.2588477,-8.300845,-4.743037,0.0049714255,-0.015680945,0.0015871214,5.579064,-2.762528,7.637652,0.0064419177,-0.022896802,-0.0060571795
5.923077,2.092828,-2.009278,-9.372564,-0.009045861,0.0077542528,0.02797407,7.430328,-5.658117,0.35853848,-0.25575858,0.3013256,0.050448127,-2.2524834,-8.3224325,-4.728713,-0.004451939,-0.01526555,-0.0010743752,5.504305,-2.7733037,7.618438,-0.0029512078,-0.0209412,0.0038486782
5.9423075,2.0373843,-2.0455065,-9.387713,-0.0097459825,0.0010791466,0.023491118,8.625097,-5.4408607,-0.61047286,-0.29000404,0.35237035,0.055100527,-2.1992874,-8.264788,-4.7609105,-0.0020379487,-0.010775361,0.002927257,5.5103836,-2.7435713,7.632944,0.003192839,-0.012970042,0.00014610219
5.9615383,2.087815,-2.0565743,-9.384718,-0.010628837,0.0074951374,0.0007538442,9.220142,-5.366618,-1.0846089,-0.04235393,0.044839613,0.004904609,-2.2723851,-8.306323,-4.735653,0.004798439,-0.0145978425,-0.0015807131,5.5180655,-2.7674153,7.6435485,0.0020498068,-0.018211054,-0.0040817717
5.980769,2.0870686,-2.054784,-9.38718,-0.018348975,0.00026905982,0.003776585,8.967967,-5.409249,-0.9294573,0.25828844,-0.32250103,-0.06511085,-2.2748146,-8.269911,-4.7181325,0.0039877016,-0.010493532,-0.009315464,5.497252,-2.7515693,7.6396112,0.0036124531,-0.028254366,-0.0086593665
6.0,2.099267,-2.09018,-9.393163,-0.0065671597,0.0010430175,0.024131231,7.719936,-5.613333,0.14674652,0.30594483,-0.3808236,-0.0772433,-2.2432814,-8.317231,-4.7473707,0.00672745,-0.013668805,-0.0038669629,5.5141163,-2.7595227,7.6282234,0.0022528921,-0.016739847,-0.011453819
6.019231,2.067656,-2.0875123,-9.358995,0.009867359,-0.014994433,0.05553353,6.6311007,-5.8024845,0.98432773,0.051180653,-0.072216064,-0.020860724,-2.279917,-8.316199,-4.7430553,0.0021026246,-0.018469635,-0.0024834927,5.5223556,-2.7256057,7.608506,-0.003002107,-0.017925177,-0.00816788
6.0384617,2.006732,-1.986607,-9.322243,0.013427978,-0.019323904,0.050010372,7.3819923,-5.702495,0.4393525,-0.24635674,0.28394806,0.044757646,-2.290386,-8.292263,-4.71708,-0.0027003498,-0.008616474,-0.0029174392,5.4887624,-2.7824836,7.590031,0.0010901366,-0.021645954,-0.0033490555
6.0576925,1.962973,-1.9441161,-9.31563,-0.02415079,0.014969753,-0.010626288,8.634331,-5.456748,-0.5821979,-0.30137888,0.35628596,0.05481652,-2.3014956,-8.309006,-4.7214646,-0.000115302406,-0.010335151,-0.0054412656,5.5138345,-2.745403,7.6317043,0.0047249836,-0.0129983425,-0.010579925
6.076923,2.0601704,-2.0569966,-9.362558,-0.06588797,0.05048539,-0.0779293,9.26439,-5.3536587,-1.0317041,-0.05404211,0.056202274,0.012006409,-2.2649212,-8.320789,-4.7252383,0.0005425666,-0.011442668,0.0020843416,5.5077615,-2.7718177,7.632808,0.004283781,-0.012490443,-0.007841262
6.0961537,2.1093416,-2.1651268,-9.44911,-0.06298788,0.046173155,-0.08502692,9.048125,-5.385075,-0.92735475,0.25394645,-0.32039365,-0.062093537,-2.2273333,-8.2790165,-4.7302766,0.0047740485,-0.012570152,0.009148348,5.510085,-2.7716033,7.680021,0.008750644,-0.0257892,-0.0122435065
6.1153846,2.1467648,-2.3134604,-9.525143,0.01469209,-0.024116296,0.06284478,7.767131,-5.634491,0.108376175,0.30122268,-0.37734252,-0.07595886,-2.2865903,-8.281609,-4.72222,-0.0039762477,-0.0072787357,0.006772223,5.4771466,-2.7662897,7.6315956,0.0032336016,-0.013700634,-0.006373713
6.1346154,2.0782685,-2.2166066,-9.466453,0.10508379,-0.106020644,0.24200276,6.654928,-5.830509,1.0422169,0.06506527,-0.07931207,-0.02576227,-2.2155714,-8.302122,-4.696987,0.0062629962,-0.009576589,0.0069212294,5.496905,-2.7706976,7.65243,-0.008143395,-0.009048418,-0.010756087
6.1538463,1.9144939,-1.750656,-9.243556,0.09495103,-0.09781248,0.21998452,7.3492503,-5.679953,0.44387498,-0.25106034,0.28612795,0.04509287,-2.2870958,-8.294686,-4.736012,-0.007177362,-0.016805498,0.0061218473,5.5201797,-2.768724,7.6512938,-0.0037476113,-0.017075632,-0.0012157058
6.173077,1.8127152,-1.5908272,-9.126086,-0.048835736,0.04237024,-0.054899853,8.568629,-5.469893,-0.61939394,-0.3005382,0.3612854,0.05587612,-2.2582603,-8.310092,-4.7498946,-0.0016631439,-0.0076263,-0.0037218034,5.5623374,-2.7620363,7.679101,9.683381e-05,-0.015695937,-0.009385018
6.1923075,2.011075,-1.9955549,-9.365741,-0.1965854,0.16758175,-0.32251403,9.162978,-5.4020824,-1.0465144,-0.064564064,0.06119573,-0.0004508546,-2.2374403,-8.299796,-4.6959753,-0.00516517,-0.008266124,0.009486032,5.5154004,-2.7517233,7.613416,0.0044025085,-0.013397949,-0.015412196
6.2115383,2.250131,-2.4269502,-9.5477495,-0.15450992,0.13506979,-0.25391808,9.038422,-5.3844905,-0.94233865,0.24438475,-0.30628908,-0.06055845,-2.236346,-8.282371,-4.7116466,0.0017555918,-0.009269053,0.011537781,5.506969,-2.7288902,7.6698565,-0.0014780074,-0.01266153,-0.014971961
6.230769,2.30487,-2.545102,-9.664998,0.041445304,-0.046034362,0.13049604,7.7296176,-5.6007304,0.102057844,0.3107359,-0.3913471,-0.07746185,-2.2906415,-8.294498,-4.7573805,-0.0006170766,-0.015120316,0.014301936,5.5032616,-2.7558105,7.620128,0.0051808446,-0.009540007,0.002221742
6.25,2.1848283,-2.2796137,-9.466491,0.20688815,-0.19955622,0.4343236,6.5782423,-5.8275833,1.0505167,0.07153796,-0.0942324,-0.021052124,-2.2659557,-8.338348,-4.7350507,-0.003304531,-0.016194189,0.006205991,5.540166,-2.8025675,7.6359353,0.0040312717,-0.021965431,0.0015848898
6.269231,1.8182298,-1.5730685,-9.121871,0.15902,-0.14426135,0.33800006,7.3293056,-5.696496,0.4698436,-0.24371696,0.2931764,0.046095047,-2.2586033,-8.28454,-4.741622,0.0042235353,-0.0137844775,0.006154664,5.51158,-2.7478209,7.6080837,-0.0008320245,-0.020267794,-0.011644317
6.2884617,1.747763,-1.3677593,-9.021684,-0.071077384,0.055684667,-0.09405917,8.652237,-5.4337435,-0.6001662,-0.3068689,0.3632588,0.06126834,-2.2579613,-8.2815485,-4.73962,-0.001418911,-0.0076415967,0.0040803426,5.496063,-2.7528625,7.6230536,0.0011149734,-0.013908366,-0.007921076
6.3076925,2.0294,-1.9577476,-9.296385,-0.24528854,0.21276408,-0.4332602,9.23766,-5.34088,-1.0931915,-0.049200926,0.0433329,-0.00054702023,-2.2613945,-8.30974,-4.7516046,-0.00074727,-0.0071280682,0.0033657416,5.5073576,-2.7797098,7.561431,0.0005042914,-0.013517391,-0.007940357
6.326923,2.2676795,-2.4336536,-9.575289,-0.19420186,0.16100828,-0.31254035,9.046465,-5.357212,-0.92494106,0.2601648,-0.33601147,-0.06565429,-2.2188551,-8.304671,-4.7266517,-0.0022242542,-0.0058406848,0.012937598,5.514435,-2.7577777,7.5976768,0.0032929901,-0.014333476,0.0018421084
6.3461537,2.3280687,-2.6508856,-9.73315,0.05661207,-0.056464214,0.1391711,7.5996184,-5.623632,0.20310415,0.30067894,-0.38546965,-0.074404374,-2.2895198,-8.31096,-4.708569,0.0015220296,-0.010317189,0.0043232082,5.5184054,-2.7952,7.5914474,-0.0025671958,-0.017966507,-0.0030482719
6.3653846,2.1653578,-2.3729305,-9.54292,0.24031748,-0.21530385,0.48086002,6.547421,-5.8230886,1.0775156,0.031263545,-0.04515551,-0.006720191,-2.241764,-8.287287,-4.7251153,-0.0006884798,-0.012815554,0.0013900717,5.5053554,-2.7100494,7.606545,-0.00027397127,-0.013988048,-0.0056973165
6.3846154,1.8282368,-1.5385132,-9.117726,0.17866619,-0.15798728,0.35952982,7.4746394,-5.6511974,0.32570332,-0.2758976,0.32607326,0.05558852,-2.264837,-8.291698,-4.7214694,-0.007971626,-0.016036449,-0.0031993508,5.5271444,-2.7255776,7.6347284,0.005383574,-0.014079554,-0.010302127
6.4038463,1.7083092,-1.3116286,-8.963311,-0.07932484,0.052364804,-0.11665414,8.749371,-5.412996,-0.6982641,-0.28804475,0.34574488,0.055367097,-2.2933836,-8.267846,-4.7650733,-0.010951021,-0.019868834,-0.004133262,5.4959154,-2.7513547,7.6204734,-0.0022640037,-0.019790966,-0.01186619
6.423077,2.0245626,-2.0051248,-9.326165,-0.26038527,0.21997534,-0.45466182,9.263976,-5.3167644,-1.137226,-0.007275591,-5.1862833e-05,-0.0074522244,-2.2467299,-8.316106,-4.689373,-0.0038189993,-0.012118553,0.0035903307,5.5548596,-2.75356,7.6151743,0.0057148337,-0.014180441,-0.004756532
6.4423075,2.3047588,-2.5237274,-9.6329565,-0.1844328,0.1517991,-0.3112916,8.919532,-5.4097967,-0.8310732,0.28925902,-0.37087765,-0.07228091,-2.2159023,-8.28691,-4.6978045,-0.0050326465,-0.015347617,0.0024177968,5.5240273,-2.758096,7.6049314,-0.0024936688,-0.01779656,-0.01006684
6.4615383,2.3665392,-2.6587286,-9.703032,0.078774475,-0.08142213,0.17586593,7.403778,-5.6839747,0.43297616,0.2862083,-0.3536362,-0.06934908,-2.2866127,-8.280472,-4.721327,-0.006774532,-0.0009985464,0.007995713,5.5636134,-2.757249,7.607506,0.00324337,-0.016393555,-0.0021978435
